,Kolmogorov_complexity,Shannon_entropy,autocorrelation,coefficient_of_variation,decay_time,index_of_dispersion,kurtosis,mean,skewness,timeseries,variance
943,0.8754934771000764,0.7038850859824152,0.2058398381034981,2.2826309962176823,0.6326483638325828,1.6331117845189298,12.717470098042265,0.31343283582089554,3.1246200318907977,0,0.5118708578342914
944,0.8754934771000764,0.7038850859824152,0.2058398381034981,2.2831141927860843,0.6326483638325828,1.6338032651242738,12.706833836073294,0.31343283582089554,3.122392109268859,0,0.5120875905613396
945,0.8754934771000764,0.7038850859824152,0.20925889617481505,2.31447467861113,0.6393113620568043,1.6523441211531833,12.82099457719942,0.30845771144278605,3.138126405658592,0,0.5096782861268525
946,0.8754934771000764,0.6951081634834231,0.21264145468613982,2.314905223524374,0.6459331416851463,1.6529589254817252,12.811570035384719,0.30845771144278605,3.1361608159110133,0,0.5098679272630197
947,0.8374285433131166,0.6951081634834231,0.21604767483261597,2.3473407102462,0.6526323821128438,1.6721916070085934,12.926215870413916,0.3034825870646766,3.1519767695131375,0,0.5074810349628069
948,0.7993636095261567,0.7002139130338901,0.21067103828474348,2.3036412449153603,0.6420721270698838,1.6633137715041644,12.396284248702488,0.31343283582089554,3.090753858712612,2,0.5213371522624993
949,0.7993636095261567,0.7002139130338901,0.20192853091321608,2.3040678085748665,0.6250619391276269,1.6639298178616528,12.38721878185374,0.31343283582089554,3.088822189687138,0,0.521530241419324
950,0.8374285433131166,0.7137825461395847,0.19348291784759353,2.2623669764887033,0.6088035241186779,1.655173044079261,11.897282761585686,0.32338308457711445,3.030814029183133,2,0.5352549645032436
951,0.8374285433131166,0.7137825461395847,0.1850350165868042,2.2629157688899695,0.5926943804442975,1.6559761468204344,11.885887990400596,0.32338308457711445,3.0283323384028873,0,0.5355146743449166
952,0.8374285433131166,0.7137825461395847,0.1850350165868042,2.2634644282327754,0.5926943804442975,1.656779249561608,11.874509716728655,0.32338308457711445,3.025853721846802,0,0.5357743841865897
953,0.8374285433131166,0.7137825461395847,0.1850350165868042,2.2640823887326147,0.5926943804442975,1.6576840253382932,11.861703944332259,0.32338308457711445,3.0230721928805724,0,0.5360669733681048
954,0.8374285433131166,0.7137825461395847,0.1850350165868042,2.2647222786299683,0.5926943804442975,1.658621168935272,11.848459837103794,0.32338308457711445,3.0201976775771424,0,0.5363700297551874
955,0.8754934771000764,0.7137825461395847,0.1850350165868042,2.2653619877795803,0.5926943804442975,1.6595583125322506,11.835238072011675,0.32338308457711445,3.0173273080537477,0,0.5366730861422702
956,0.8754934771000764,0.7227126799248441,0.1817473260391441,2.2352689800068837,0.5864628395592797,1.6406179565012287,11.749349515272588,0.3283582089552239,3.004146233773157,1,0.5387103737765229
957,0.8754934771000764,0.7227126799248441,0.1868347801628355,2.2720070089002635,0.5961143189882967,1.6436269368332486,12.264785180242663,0.31840796019900497,3.062128794262624,0,0.5233439002852135
958,0.8754934771000764,0.7091751415489542,0.19524258125294391,2.2726075600609152,0.6121777506324618,1.6444959592584363,12.251974629796827,0.31840796019900497,3.0594065631570295,0,0.5236206039429847
959,0.8754934771000764,0.7091751415489542,0.19524258125294391,2.273207952563982,0.6121777506324618,1.6453649816836238,12.23918429378761,0.31840796019900497,3.0566880040133753,0,0.5238973076007558
960,0.8754934771000764,0.7091751415489542,0.19524258125294391,2.273808186535143,0.6121777506324618,1.646234004108811,12.226414129625443,0.31840796019900497,3.053973109986512,0,0.5241740112585269
961,0.8374285433131166,0.7179209693181415,0.20051784220108015,2.280297034498942,0.6223348325415726,1.6297738190513142,12.68829050146815,0.31343283582089554,3.1025255197247334,1,0.5108246298519045
962,0.7993636095261567,0.7124531929460642,0.21211134545360985,2.2491930710822405,0.6448933775722803,1.6107843091755176,12.590510510129025,0.31840796019900497,3.0882759752312836,1,0.51288654620514
963,0.7993636095261567,0.7208184195853633,0.2148680345780782,2.218988383666891,0.6503087010360257,1.5923090251002947,12.494873285033893,0.32338308457711445,3.074260429107194,1,0.5149258041369112
964,0.7993636095261567,0.7208184195853633,0.2113875598086124,2.21959564912047,0.6434749484060671,1.5931806714609142,12.481366803975302,0.32338308457711445,3.0714239868181497,0,0.5152076798256688
965,0.7993636095261567,0.7208184195853633,0.2113875598086124,2.2202027484760114,0.6434749484060671,1.594052317821534,12.467882384835525,0.32338308457711445,3.068591507293616,0,0.5154895555144264
966,0.7993636095261567,0.7208184195853633,0.2113875598086124,2.2208096818697345,0.6434749484060671,1.5949239641821535,12.454419979495997,0.32338308457711445,3.0657629828843507,0,0.515771431203184
967,0.8754934771000764,0.7208184195853633,0.2113875598086124,2.2214164494376707,0.6434749484060671,1.595795610542773,12.440979539969371,0.32338308457711445,3.0629384059600047,0,0.5160533068919416
968,0.8754934771000764,0.7208184195853633,0.2113875598086124,2.222023051315666,0.6434749484060671,1.5966672569033924,12.427561018399096,0.32338308457711445,3.060117768909071,0,0.5163351825806991
969,0.8754934771000764,0.7208184195853633,0.2113875598086124,2.2226294876393813,0.6434749484060671,1.5975389032640122,12.41416436705897,0.32338308457711445,3.05730106413882,0,0.5166170582694567
970,0.8754934771000764,0.7208184195853633,0.2113875598086124,2.2232357585442926,0.6434749484060671,1.5984105496246317,12.40078953835274,0.32338308457711445,3.0544882840752496,0,0.5168989339582143
971,0.8754934771000764,0.7208184195853633,0.2113875598086124,2.22384186416569,0.6434749484060671,1.5992821959852515,12.387436484813671,0.32338308457711445,3.051679421163025,0,0.5171808096469719
972,0.8754934771000764,0.7208184195853633,0.2113875598086124,2.2244478046386806,0.6434749484060671,1.600153842345871,12.374105159104111,0.32338308457711445,3.0488744678654243,0,0.5174626853357295
973,0.8754934771000764,0.7208184195853633,0.2113875598086124,2.2250535800981877,0.6434749484060671,1.6010254887064908,12.360795514015077,0.32338308457711445,3.0460734166642824,0,0.5177445610244871
974,0.8754934771000764,0.7208184195853633,0.2113875598086124,2.22565919067895,0.6434749484060671,1.6018971350671098,12.347507502465843,0.32338308457711445,3.043276260059936,0,0.5180264367132446
975,0.8754934771000764,0.7208184195853633,0.2113875598086124,2.226264636515523,0.6434749484060671,1.6027687814277296,12.3342410775035,0.32338308457711445,3.0404829905711637,0,0.5183083124020021
976,0.8374285433131166,0.7208184195853633,0.2148680345780782,2.2556070333399445,0.6503087010360257,1.6199842670973537,12.447134887459486,0.31840796019900497,3.055835143547157,0,0.5158158860409484
977,0.7993636095261567,0.7208184195853633,0.2148680345780782,2.2252676395416016,0.6503087010360257,1.6013335541961113,12.35366152372537,0.32338308457711445,3.0421844093110955,1,0.5178441841927723
978,0.7993636095261567,0.7208184195853633,0.2113875598086124,2.2258731918815515,0.6434749484060671,1.6022052005567309,12.340383795730308,0.32338308457711445,3.0393909935583143,0,0.5181260598815299
979,0.7993636095261567,0.7208184195853633,0.2113875598086124,2.2265015857688097,0.6434749484060671,1.603109976333416,12.326621875452505,0.32338308457711445,3.036498011427441,0,0.518418649063045
980,0.7993636095261567,0.7289862896818883,0.20792959557903792,2.1970494950598893,0.6367172937139891,1.5849937707812556,12.234490450159374,0.3283582089552239,3.022910764191642,1,0.5204457157789197
981,0.7993636095261567,0.7369619551455941,0.2105316031961536,2.1683996199524356,0.6417992958556447,1.5673189706032886,12.144846231297894,0.3333333333333333,3.0096453406319816,1,0.5224396568677628
982,0.8374285433131166,0.7369619551455941,0.20700636942675157,2.169095896560391,0.6349183306659121,1.5683256694917085,12.129449866508514,0.3333333333333333,3.006380589071747,0,0.5227752231639028
983,0.8374285433131166,0.7369619551455941,0.20700636942675157,2.169791949736284,0.6349183306659121,1.569332368380128,12.114082999831686,0.3333333333333333,3.003121190195783,0,0.5231107894600426
984,0.8374285433131166,0.7369619551455941,0.20700636942675157,2.170487779695072,0.6349183306659121,1.5703390672685478,12.098745555806309,0.3333333333333333,2.999867131882652,0,0.5234463557561826
985,0.8754934771000764,0.7369619551455941,0.20700636942675157,2.171183386651368,0.6349183306659121,1.5713457661569676,12.083437459212645,0.3333333333333333,2.996618402046044,0,0.5237819220523225
986,0.8754934771000764,0.7369619551455941,0.20700636942675157,2.1718787708194403,0.6349183306659121,1.5723524650453875,12.068158635071375,0.3333333333333333,2.993374988634643,0,0.5241174883484625
987,0.8754934771000764,0.7369619551455941,0.2105316031961536,2.199441831875738,0.6417992958556447,1.5884474056672815,12.179109600636549,0.3283582089552239,3.008365184599216,0,0.5215797451444805
988,0.8374285433131166,0.7369619551455941,0.2105316031961536,2.17073005490084,0.6417992958556447,1.5706896570832676,12.090552473385653,0.3333333333333333,2.9953057045285063,1,0.5235632190277558
989,0.8374285433131166,0.7369619551455941,0.20700636942675157,2.171403892200839,0.6349183306659121,1.571664954354984,12.07573735814749,0.3333333333333333,2.9921605491826373,0,0.523888318118328
990,0.8374285433131166,0.750871478899475,0.1981472522307923,2.1353752391522223,0.6177625920979152,1.5653138876961408,11.608197725794254,0.34328358208955223,2.9379893133913884,2,0.5373465584628543
991,0.7993636095261567,0.7586276565710259,0.20792767732962453,2.1332160545623906,0.6367135536286741,1.5621499539579529,11.651184911326755,0.34328358208955223,2.943874983705728,1,0.5362604319557152
992,0.7612986757391969,0.750871478899475,0.20792767732962453,2.134009478272297,0.6367135536286741,1.5633122153311647,11.63408236212563,0.34328358208955223,2.94017311565347,0,0.5366594172032356
993,0.7612986757391969,0.764250559894215,0.1991257354362928,2.0994463497902163,0.6196482462630857,1.5569399167709945,11.198942543830569,0.35323383084577115,2.8886945965103985,2,0.5499638511977145
994,0.7993636095261567,0.771974431336273,0.2050356595936305,2.073788944188339,0.6310854920294694,1.540513642401595,11.126245420657883,0.3582089552238806,2.877383702530369,1,0.5518257823528101
995,0.7993636095261567,0.7848357796334604,0.21074206468798223,2.04147956064258,0.6422111234301888,1.5343545818039064,10.728220957779754,0.3681592039800995,2.829175427673025,2,0.5648867614601446
996,0.7993636095261567,0.7923436179470166,0.21604245122354954,2.017409029652707,0.6526220840223225,1.5186340272105512,10.663760801350822,0.373134328358209,2.8189052750861823,1,0.566654487765131
997,0.7993636095261567,0.7923436179470166,0.21249339672477544,2.018308460981756,0.6456426626070515,1.5199884491308004,10.6450427662222,0.373134328358209,2.8146183004344545,0,0.5671598690786569
998,0.7993636095261567,0.7923436179470166,0.21249339672477544,2.0192074916701386,0.6456426626070515,1.52134287105105,10.626374454448985,0.373134328358209,2.8103410966205282,0,0.5676652503921829
999,0.7993636095261567,0.7923436179470166,0.21249339672477544,2.02010612225276,0.6456426626070515,1.5226972929712994,10.607755689636194,0.373134328358209,2.806073632923778,0,0.5681706317057088
1000,0.8374285433131166,0.7923436179470166,0.21249339672477544,2.021004353263335,0.6456426626070515,1.5240517148915487,10.589186296171116,0.373134328358209,2.801815878747091,0,0.5686760130192346
1001,0.8374285433131166,0.7996721598845052,0.20896191335001957,1.9974554777946816,0.6387314175148023,1.508591827456072,10.527065066105273,0.3781094527363184,2.791890900129459,1,0.5704128302818978
1002,0.8374285433131166,0.7996721598845052,0.2053940086093297,1.99838928366211,0.6317817221838925,1.5100026836229985,10.507694988749593,0.3781094527363184,2.7874334794566185,0,0.5709462883350641
1003,0.8374285433131166,0.7996721598845052,0.2053940086093297,1.9993226533851771,0.6317817221838925,1.511413539789925,10.488378857246875,0.3781094527363184,2.782986713034867,0,0.5714797463882304
1004,0.8374285433131166,0.7996721598845052,0.2053940086093297,2.0002555875744297,0.6317817221838925,1.5128243959568517,10.469116470960639,0.3781094527363184,2.778550565739892,0,0.5720132044413967
1005,0.8374285433131166,0.7996721598845052,0.2053940086093297,2.001188086838993,0.6317817221838925,1.514235252123778,10.449907630187248,0.3781094527363184,2.7741250025954454,0,0.5725466624945629
1006,0.8374285433131166,0.7996721598845052,0.2053940086093297,2.002120151786573,0.6317817221838925,1.5156461082907047,10.430752136150687,0.3781094527363184,2.769709988772579,0,0.5730801205477292
1007,0.8374285433131166,0.7996721598845052,0.2053940086093297,2.0030517830234627,0.6317817221838925,1.5170569644576315,10.411649790997416,0.3781094527363184,2.7653054895888918,0,0.5736135786008955
1008,0.7993636095261567,0.7996721598845052,0.20896191335001957,2.0251908303643726,0.6387314175148023,1.53037235051938,10.499609414810994,0.373134328358209,2.7773134915047204,0,0.5710344591490224
1009,0.7993636095261567,0.7996721598845052,0.20364500792393025,2.0229255424108437,0.628386627595365,1.5269506530366441,10.542618285965522,0.373134328358209,2.7834472169943,1,0.5697577063569568
1010,0.7993636095261567,0.7923436179470166,0.20364500792393025,2.0238225220815376,0.628386627595365,1.5283050749568936,10.524215183405278,0.373134328358209,2.779232100802035,0,0.5702630876704827
1011,0.8374285433131166,0.7923436179470166,0.20364500792393025,2.0247191043773807,0.628386627595365,1.5296594968771429,10.50586070045677,0.373134328358209,2.7750265414291553,0,0.5707684689840086
1012,0.8374285433131166,0.7923436179470166,0.20364500792393025,2.025615289826035,0.628386627595365,1.5310139187973923,10.48755466557967,0.373134328358209,2.770830508988549,0,0.5712738502975345
1013,0.8374285433131166,0.7923436179470166,0.20364500792393025,2.0265278821294563,0.628386627595365,1.5323937526298883,10.468951811523803,0.373134328358209,2.766568853207685,0,0.5717887136678688
1014,0.8374285433131166,0.7923436179470166,0.20364500792393025,2.0274400636564303,0.628386627595365,1.5337735864623843,10.450398894348188,0.373134328358209,2.762317013956905,0,0.5723035770382031
1015,0.8374285433131166,0.7923436179470166,0.20364500792393025,2.0283518349611533,0.628386627595365,1.53515342029488,10.431895735040749,0.373134328358209,2.758074960046224,0,0.5728184404085374
1016,0.8754934771000764,0.7923436179470166,0.20364500792393025,2.0292795411310576,0.628386627595365,1.5365580059899537,10.41310862151496,0.373134328358209,2.7537701657482936,0,0.5733425395484902
1017,0.9135584108870363,0.7923436179470166,0.20364500792393025,2.0302068233842268,0.628386627595365,1.5379625916850272,10.394372706035828,0.373134328358209,2.7494754370456795,0,0.573866638688443
1018,0.9135584108870363,0.7923436179470166,0.20364500792393025,2.0311336823012587,0.628386627595365,1.539367177380101,10.37568780228688,0.373134328358209,2.745190741473442,0,0.5743907378283959
1019,0.9135584108870363,0.7923436179470166,0.20364500792393025,2.0320760052468665,0.628386627595365,1.5407958548880831,10.356731636489373,0.373134328358209,2.7408461443080783,0,0.5749238264507773
1020,0.9135584108870363,0.7923436179470166,0.20364500792393025,2.0330333356703574,0.628386627595365,1.542247964159306,10.33751539136036,0.373134328358209,2.7364441799630668,0,0.5754656582683978
1021,0.9135584108870363,0.7923436179470166,0.20364500792393025,2.033990215510836,0.628386627595365,1.5437000734305286,10.318353088213685,0.373134328358209,2.732052815259901,0,0.5760074900860181
1022,0.9135584108870363,0.7923436179470166,0.20364500792393025,2.0349466454039264,0.628386627595365,1.5451521827017511,10.299244524859432,0.373134328358209,2.7276720149894778,0,0.5765493219036385
1023,0.9135584108870363,0.7923436179470166,0.20364500792393025,2.03590262598376,0.628386627595365,1.5466042919729739,10.280189500055029,0.373134328358209,2.723301744092246,0,0.577091153721259
1024,0.9516233446739961,0.7923436179470166,0.20364500792393025,2.0368581578829796,0.628386627595365,1.5480564012441964,10.261187813499966,0.373134328358209,2.718941967657436,0,0.5776329855388793
1025,0.9516233446739961,0.7923436179470166,0.20364500792393025,2.037813241732746,0.628386627595365,1.549508510515419,10.242239265830454,0.373134328358209,2.714592650922284,0,0.5781748173564997
1026,0.9516233446739961,0.7923436179470166,0.20364500792393025,2.03876787816274,0.628386627595365,1.550960619786642,10.223343658614194,0.373134328358209,2.7102537592712714,0,0.5787166491741201
1027,0.9516233446739961,0.7923436179470166,0.20718391742184955,2.061531879308547,0.6352641251655285,1.5646448408756302,10.312097026209631,0.3681592039800995,2.7223146407173533,0,0.5760383991283414
1028,0.9135584108870363,0.7848357796334604,0.21068655135898345,2.062452752323541,0.6421024845146353,1.5660429866266383,10.293951752661973,0.3681592039800995,2.718167978957136,0,0.5765531393550808
1029,0.9135584108870363,0.7848357796334604,0.21068655135898345,2.0633732143576142,0.6421024845146353,1.5674411323776467,10.27585478237898,0.3681592039800995,2.714030785862154,0,0.5770678795818202
1030,0.9135584108870363,0.7848357796334604,0.21068655135898345,2.0642932659605306,0.6421024845146353,1.5688392781286546,10.257805943658688,0.3681592039800995,2.709903031605372,0,0.5775826198085594
1031,0.9135584108870363,0.7848357796334604,0.21068655135898345,2.065212907680832,0.6421024845146353,1.5702374238796628,10.239805065562114,0.3681592039800995,2.7057846864798987,0,0.5780973600352988
1032,0.9135584108870363,0.7848357796334604,0.21068655135898345,2.066132140065838,0.6421024845146353,1.5716355696306712,10.221851977909196,0.3681592039800995,2.701675720898409,0,0.5786121002620381
1033,0.9135584108870363,0.7848357796334604,0.21068655135898345,2.0670509636616514,0.6421024845146353,1.5730337153816794,10.20394651127474,0.3681592039800995,2.6975761053925487,0,0.5791268404887775
1034,0.9135584108870363,0.7848357796334604,0.21068655135898345,2.067969379013162,0.6421024845146353,1.5744318611326875,10.186088496984404,0.3681592039800995,2.693485810612358,0,0.5796415807155167
1035,0.9135584108870363,0.7848357796334604,0.21068655135898345,2.068887386664051,0.6421024845146353,1.5758300068836957,10.168277767110705,0.3681592039800995,2.689404807325684,0,0.5801563209422561
1036,0.9135584108870363,0.7848357796334604,0.21068655135898345,2.069804987156792,0.6421024845146353,1.577228152634704,10.15051415446907,0.3681592039800995,2.685333066417613,0,0.5806710611689955
1037,0.9516233446739961,0.7848357796334604,0.21068655135898345,2.070722181032659,0.6421024845146353,1.5786262983857122,10.13279749261386,0.3681592039800995,2.6812705588898926,0,0.5811858013957348
1038,0.9516233446739961,0.7848357796334604,0.21068655135898345,2.0716389688317247,0.6421024845146353,1.5800244441367202,10.115127615834496,0.3681592039800995,2.677217255860363,0,0.5817005416224741
1039,0.989688278460956,0.7848357796334604,0.21068655135898345,2.0725553510928716,0.6421024845146353,1.5814225898877285,10.097504359151518,0.3681592039800995,2.673173128562389,0,0.5822152818492135
